species,threads,elapsed_seconds,output_dir,command,nucleotide_file,peptide_file
Danio_rerio,91,66,shiftscan_bench_out/Danio_rerio/full/t91,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 91\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,92,67,shiftscan_bench_out/Danio_rerio/full/t92,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 92\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,93,66,shiftscan_bench_out/Danio_rerio/full/t93,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 93\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,94,67,shiftscan_bench_out/Danio_rerio/full/t94,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 94\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,95,66,shiftscan_bench_out/Danio_rerio/full/t95,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 95\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,96,64,shiftscan_bench_out/Danio_rerio/full/t96,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 96\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,97,66,shiftscan_bench_out/Danio_rerio/full/t97,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 97\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,98,66,shiftscan_bench_out/Danio_rerio/full/t98,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 98\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,99,63,shiftscan_bench_out/Danio_rerio/full/t99,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 99\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,100,65,shiftscan_bench_out/Danio_rerio/full/t100,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 100\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,101,65,shiftscan_bench_out/Danio_rerio/full/t101,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 101\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,102,65,shiftscan_bench_out/Danio_rerio/full/t102,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 102\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,103,64,shiftscan_bench_out/Danio_rerio/full/t103,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 103\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,104,65,shiftscan_bench_out/Danio_rerio/full/t104,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 104\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,105,65,shiftscan_bench_out/Danio_rerio/full/t105,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 105\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,106,64,shiftscan_bench_out/Danio_rerio/full/t106,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 106\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,107,66,shiftscan_bench_out/Danio_rerio/full/t107,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 107\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,108,66,shiftscan_bench_out/Danio_rerio/full/t108,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 108\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,109,65,shiftscan_bench_out/Danio_rerio/full/t109,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 109\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,110,65,shiftscan_bench_out/Danio_rerio/full/t110,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 110\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,111,64,shiftscan_bench_out/Danio_rerio/full/t111,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 111\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,112,65,shiftscan_bench_out/Danio_rerio/full/t112,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 112\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,113,62,shiftscan_bench_out/Danio_rerio/full/t113,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 113\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,114,63,shiftscan_bench_out/Danio_rerio/full/t114,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 114\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,115,64,shiftscan_bench_out/Danio_rerio/full/t115,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 115\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,116,65,shiftscan_bench_out/Danio_rerio/full/t116,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 116\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,117,65,shiftscan_bench_out/Danio_rerio/full/t117,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 117\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,118,64,shiftscan_bench_out/Danio_rerio/full/t118,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 118\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,119,63,shiftscan_bench_out/Danio_rerio/full/t119,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 119\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,120,64,shiftscan_bench_out/Danio_rerio/full/t120,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 120\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,121,62,shiftscan_bench_out/Danio_rerio/full/t121,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 121\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,122,63,shiftscan_bench_out/Danio_rerio/full/t122,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 122\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,123,63,shiftscan_bench_out/Danio_rerio/full/t123,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 123\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,124,62,shiftscan_bench_out/Danio_rerio/full/t124,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 124\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,125,63,shiftscan_bench_out/Danio_rerio/full/t125,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 125\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,126,63,shiftscan_bench_out/Danio_rerio/full/t126,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 126\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,127,62,shiftscan_bench_out/Danio_rerio/full/t127,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 127\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Danio_rerio,128,62,shiftscan_bench_out/Danio_rerio/full/t128,shiftscan\ --nucleotide_file\ nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta\ --output\ Danio_rerio_GRCz11_cdna_all\ --num_threads\ 128\ --no_reverse_complement_check,nucleotide_sequences/Danio_rerio.GRCz11.cdna.all.fa,chimeric_peptides/chimeric_peptides_Danio_rerio.GRCz11.cdna.all_combined.fasta
Gallus_gallus,1,3362,shiftscan_bench_out/Gallus_gallus/full/t1,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 1\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,2,1696,shiftscan_bench_out/Gallus_gallus/full/t2,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 2\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,3,1120,shiftscan_bench_out/Gallus_gallus/full/t3,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 3\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,4,850,shiftscan_bench_out/Gallus_gallus/full/t4,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 4\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,5,695,shiftscan_bench_out/Gallus_gallus/full/t5,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 5\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,6,579,shiftscan_bench_out/Gallus_gallus/full/t6,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 6\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,7,515,shiftscan_bench_out/Gallus_gallus/full/t7,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 7\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,8,433,shiftscan_bench_out/Gallus_gallus/full/t8,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 8\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,9,388,shiftscan_bench_out/Gallus_gallus/full/t9,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 9\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
Gallus_gallus,10,354,shiftscan_bench_out/Gallus_gallus/full/t10,shiftscan\ --nucleotide_file\ nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta\ --output\ Gallus_gallus_bGalGal1_mat_broiler_GRCg7b_cdna_all\ --num_threads\ 10\ --no_reverse_complement_check,nucleotide_sequences/Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all.fa,chimeric_peptides/chimeric_peptides_Gallus_gallus.bGalGal1.mat.broiler.GRCg7b.cdna.all_combined.fasta
